Area,County,District,ElecYear,TopParty,TopPartyPct,NextParty,NextPartyPct,Notes
Wales,Caerphilly,Caerphilly,2022,Labour,43.4,Plaid Cymru,36.2,
Wales,Cardiff,Cardiff,2022,Labour,44.8,Conservative,13.9,
Wales,Carmarthenshire,Carmarthenshire,2022,Plaid Cymru,50.7,Labour,30.7,No vote share available; seat share presented
Wales,Ceredigion,Ceredigion,2022,Plaid Cymru,48.5,Independent,27.7,
Wales,Conwy,Conwy,2022,Independent,33.5,Conservative,31.5,
Wales,Denbighshire,Denbighshire,2022,Labour,39.6,Independent,25,No vote share available; seat share presented
Wales,Flintshire,Flintshire,2022,Labour,46.3,Independent,44.8,No vote share available; seat share presented
Wales,Gwynedd,Gwynedd,2022,Plaid Cymru,50.5,Independent,39.2,
Wales,Merthyr Tydfil,Merthyr Tydfil,2022,Independent,50,Labour,50,No vote share available; seat share presented
Wales,Monmouthshire,Monmouthshire,2022,Labour,47.8,Conservative,39.1,No vote share available; seat share presented
Wales,Neath Port Talbot,Neath Port Talbot,2022,Labour,42.9,Plaid Cymru,41.1,No vote or seat share available; first ward figures presented
Wales,Newport,Newport,2022,Labour,49.1,Conservative,28.3,
Wales,Pembrokeshire,Pembrokeshire,2022,Independent,51.6,Conservative,18.9,
Wales,Powys,Powys,2022,Independent,31.1,Liberal Democrats,27.2,Lib Dem 1st in seats
Wales,Rhondda Cynon Taf,Rhondda Cynon Taf,2022,Labour,,Plaid Cymru,,No vote or seat share available; first ward figures + next leading party presented
Wales,Swansea,Swansea,2022,Labour,55,Liberal Democrats,14,
Wales,Torfaen,Torfaen,2022,Independent,63.6,Labour,57.9,No vote or seat share available; first ward figures presented
Wales,Vale of Glamorgan,Vale of Glamorgan,2022,Labour,33.8,Conservative,28.8,
Wales,Wrexham,Wrexham,2022,Independent,41.1,Labour,25,No vote share available; seat share presented
